y_true,y_pred,prob_melanoma
0,0,0.015783228
0,0,0.0026532083
0,0,0.13661155
0,0,0.038948096
0,0,0.03606621
0,0,0.124300085
0,0,0.005872186
0,0,0.026873585
0,0,0.0021706284
0,0,0.014759881
0,0,0.03550753
1,1,0.5702037
0,0,0.0116447825
0,0,0.001072125
0,0,0.050698888
0,0,0.01777482
0,0,0.40313175
0,0,0.3032012
0,0,0.022128781
0,0,0.0046870983
0,0,0.032699052
0,0,0.021678237
0,0,0.0050855926
0,0,0.023789821
0,0,0.004916698
0,0,0.039729673
1,1,0.79242504
0,0,0.07504186
0,0,0.013866817
0,0,0.0028494557
0,0,0.015302309
0,0,0.03455221
0,0,0.020057425
0,0,0.013810695
0,0,0.0035002935
0,0,0.16124581
0,0,0.010898683
0,0,0.014425858
0,0,0.018087834
0,0,0.13975227
0,0,0.009151129
0,0,0.16059381
0,0,0.0003438467
0,0,0.0010066916
0,0,0.02153996
0,0,0.031551894
0,0,0.113454014
0,0,0.004673023
0,0,0.0524185
0,0,0.020044403
0,0,0.05646356
0,0,0.0030915327
0,0,0.00031353813
0,0,0.30271694
0,0,0.03734286
0,0,0.014834583
0,0,0.013271471
0,0,0.0010034124
0,0,0.076413475
1,0,0.33061007
0,0,0.077924445
0,0,0.039099067
0,0,0.038841162
0,0,0.09684467
0,0,0.0058499775
0,0,0.023160638
0,0,0.39908227
1,0,0.37239772
0,0,0.009865903
0,0,0.016609557
0,0,0.00069136324
0,0,0.02093383
0,0,0.023816984
0,0,0.0022661067
0,0,0.18772575
0,0,0.013104647
0,0,0.0004861771
0,0,0.041349024
0,0,0.013074888
0,0,0.014824036
0,0,0.0075051375
0,0,0.02345665
1,1,0.812313
0,0,0.0043749823
0,0,0.024713522
0,0,0.0005499442
0,0,0.25173762
0,0,0.004173812
0,0,0.0689664
0,0,0.08829136
0,0,0.021203587
0,0,0.04235798
0,0,0.11223692
0,0,0.0018198523
0,0,0.0028133753
0,0,0.015487856
0,0,0.003761688
0,0,0.01793453
0,0,0.06303508
0,0,0.0008497762
0,0,0.027525084
0,0,0.11879924
0,0,0.010462746
0,0,0.0005478538
0,0,0.002448562
0,0,0.22110166
0,0,0.010498361
0,0,0.000961731
0,0,0.05518556
0,0,0.0021946256
0,0,0.0021957555
0,0,0.0025650812
0,0,0.0011617618
0,0,0.01352001
0,0,0.00026075612
0,0,0.026847258
0,0,0.0038082132
0,0,0.02839584
0,0,0.0039384775
0,0,0.002375313
0,0,0.014168863
0,0,0.0297668
0,0,0.0037219631
0,0,0.0030849925
0,0,0.010852283
0,0,0.16129272
0,0,0.004952592
0,0,0.05273092
0,0,0.019946422
0,0,0.015656667
0,0,0.0011312632
0,0,0.015226105
0,0,0.026177987
0,0,0.004061499
0,0,0.019947933
0,0,0.0028216303
0,0,0.022187559
0,0,0.0008428049
0,0,0.014015799
0,0,0.069318905
0,0,0.00352961
0,0,0.050771296
0,0,0.055069
0,0,0.02554687
0,0,0.08835057
0,0,0.0010075206
0,0,0.32156205
0,0,0.18904461
0,0,0.014256862
0,0,0.16464768
0,0,0.08400843
0,0,0.059969325
0,0,0.00057945924
0,0,0.009299653
0,0,0.01506466
0,0,0.09585782
0,0,0.026156737
0,0,0.07969753
0,0,0.017846758
0,0,0.10094871
0,0,0.015260757
0,0,0.094868794
0,0,0.0012486593
0,0,0.0077610575
0,0,0.011166721
0,0,0.017477414
0,1,0.59040314
0,0,0.01256738
0,0,0.41815764
0,0,0.033324365
0,0,0.012986244
0,0,0.00012305829
1,0,0.26628092
0,0,0.00025610335
0,0,0.0010152608
0,0,0.0026172327
0,0,0.13187696
0,0,0.050666545
0,0,0.0046593715
0,0,0.0061796983
0,1,0.5440782
0,0,0.008022353
0,0,0.034045357
0,0,0.00083912484
0,0,0.17240079
0,0,0.015677948
0,0,0.0037527208
0,0,0.17137213
0,0,0.03531307
0,0,0.011896477
0,1,0.57863855
0,0,0.08166054
0,0,0.08142168
0,0,0.031386387
0,0,0.0009400326
0,0,0.00076414493
0,0,0.020605225
0,1,0.54000336
0,0,0.043106984
0,0,0.008938165
0,0,0.0015261024
0,0,0.021952316
0,0,0.0022331
0,0,0.020139325
0,0,0.0022348089
0,0,0.092180714
0,0,0.051551644
0,0,0.019459607
0,0,0.0038016813
0,0,0.006706652
0,0,0.01573626
0,0,0.012439943
0,0,0.019135252
0,0,0.019487055
0,0,0.076168574
0,0,0.00044157376
0,0,0.018863808
0,0,0.0027303149
0,0,0.027140448
0,0,0.0093813315
0,0,0.18814315
0,0,0.0009532511
0,0,0.014291334
0,0,0.009750483
0,0,0.011192123
0,0,0.008704182
0,0,0.00020808954
0,0,0.16421512
0,0,0.018667124
0,0,0.26829314
0,0,0.0014777501
0,0,0.0013688945
0,0,0.017705904
0,0,0.0133180525
0,0,0.0037754239
0,0,0.20302899
0,0,0.02117898
0,0,0.0032858101
0,0,0.0034106565
0,0,0.0058004116
0,0,0.03826121
0,0,0.030390093
0,0,0.020047527
0,0,0.06267695
0,0,0.0062283627
0,0,0.0026034317
0,0,0.012130622
0,0,0.008854492
0,0,0.018945621
0,0,0.0005257041
0,0,0.00076504506
0,0,0.0003062682
1,0,0.05401287
