image_name,prob_melanoma,predicted_label
ISIC_0052060.jpg,0.00023623151,0
ISIC_0052349.jpg,0.00429216,0
ISIC_0058510.jpg,0.002781356,0
ISIC_0073313.jpg,0.0011419371,0
ISIC_0073502.jpg,0.17322592,0
ISIC_0074618.jpg,0.08184819,0
ISIC_0076801.jpg,0.01754641,0
ISIC_0077586.jpg,0.12909286,0
ISIC_0082004.jpg,0.19777301,0
ISIC_0082785.jpg,0.03300982,0
ISIC_0085332.jpg,0.0014993459,0
ISIC_0087243.jpg,0.00012826343,0
ISIC_0088167.jpg,0.13624957,0
ISIC_0089356.jpg,0.00055532245,0
ISIC_0090283.jpg,0.16580857,0
ISIC_0092481.jpg,0.0032194315,0
ISIC_0095455.jpg,0.019608164,0
ISIC_0095790.jpg,0.00064781733,0
ISIC_0097719.jpg,0.1318569,0
ISIC_0099348.jpg,0.13016622,0
ISIC_0101040.jpg,0.07748789,0
ISIC_0101383.jpg,0.0039878665,0
ISIC_0105104.jpg,0.12120083,0
ISIC_0108196.jpg,0.085834056,0
ISIC_0112420.jpg,0.037740145,0
ISIC_0114232.jpg,0.004273048,0
ISIC_0115798.jpg,0.0028827665,0
ISIC_0116844.jpg,0.0029379672,0
ISIC_0126432.jpg,0.0013237838,0
ISIC_0131485.jpg,0.0028942851,0
ISIC_0131912.jpg,0.0011183253,0
ISIC_0131978.jpg,0.0035729527,0
ISIC_0139322.jpg,0.058411077,0
ISIC_0142066.jpg,0.0698506,0
ISIC_0143109.jpg,0.31012937,0
ISIC_0148210.jpg,0.031721234,0
ISIC_0148937.jpg,0.0134102125,0
ISIC_0150213.jpg,0.15190718,0
ISIC_0152553.jpg,0.000437256,0
ISIC_0153127.jpg,0.026871216,0
ISIC_0154289.jpg,0.03125563,0
ISIC_0155813.jpg,0.43161654,0
ISIC_0155983.jpg,0.34537438,0
ISIC_0157088.jpg,0.0056970436,0
ISIC_0158761.jpg,0.0050506108,0
ISIC_0161963.jpg,0.21626116,0
ISIC_0165178.jpg,0.052135974,0
ISIC_0165230.jpg,0.19709934,0
ISIC_0165615.jpg,0.0006983535,0
ISIC_0165617.jpg,0.022559643,0
ISIC_0165674.jpg,0.0026632647,0
ISIC_0165928.jpg,0.12535408,0
ISIC_0166561.jpg,0.00065553887,0
ISIC_0168125.jpg,0.20555797,0
ISIC_0169378.jpg,0.0057478067,0
ISIC_0169575.jpg,0.00017380994,0
